userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x02efeda00025e73209ea07c51a2277de0f71ed53,806,812,5.401074697374694e+19,2,0.0,1
0x033e1be8c2d5de9ff4e5a04618d6cd2db4e6f9ed,818,812,1.0672185008905559e+18,2,0.0,2
0x01080306fab7721ae1dbff1909df46b92a2c0b8c,830,811,4.384219092640988e+19,73,0.0,4
0x0051ed91501bdefede70975ec9459a0dd3c5657b,815,811,5.643137790040947e+19,3,0.0,2
0x020d51824fd9968c7620a703120f6fcdec8cc33e,807,811,1.1045664590098156e+18,2,0.0,2
0x03482e6aaf23d9367aea1e306ffba42bc7fbe9fd,772,811,2.0601573852398833e+20,4,0.0,2
0x04ca10d9c7fd91eaefbc8f78406162eb8b76bc28,825,811,7.898191736389912e+18,1,0.0,1
0x0043f8113eb1257bc6314fe0434eec0d9bac3837,809,811,1.8117945362479976e+20,8,0.0,3
0x0225da6feb71826cf6982af99cbc86fced60dad0,799,810,1.0450487907088727e+18,2,0.0,2
0x008b61e1a118db01bc5e253da985c5f11fe04b4b,818,810,3.973771903987611e+19,2,0.0,2
0x0305a736ce98f8768c5e927dfa15d0b04517a621,788,810,1.769334471107486e+19,1,0.0,1
0x0345fa5dc69c9ca90a441215e2fa8a0b36469286,824,810,4.958339103076033e+19,6,0.0,3
0x05065b24176036224ef342720c6ed16dbd63e60e,821,810,9.135062203944277e+18,1,0.0,1
0x03051aba8bbf9fc5d38ac4554bfae1e84b9dd8ca,829,810,2.6262897558917453e+17,4,0.0,4
0x00526e91ec022d8596bda04092071c1da6b5322e,816,809,4.1021111739486673e+20,7,0.0,2
0x005eba6d8c2af1e7058d7c22e23999188fd15339,795,809,1.210948774549276e+18,2,0.0,2
0x04b12ef29de958ef09e983938f51a52fa5f7c487,800,809,4.978886452589973e+19,2,0.0,2
0x0340389d85c806f7f5f66d6cd2fd1f91d6f7dd10,824,809,2.2195872557157274e+18,2,0.0,2
0x02d1ef1d65fff7ad234b7e0d11c853cade2f513b,818,809,6.035487650623638e+19,2,0.0,1
0x053fe1dc0b4635966e27def85934daf14d9b4c38,758,809,1.0467971054132476e+19,1,0.0,1
0x01151b41131ed0bc3268dad9be8fab765205bd71,793,809,3.441175788128007e+20,2,0.0,1
0x006d1df30df75bfa607f41b3a4d67d4be51fe910,820,809,1.604098043863608e+20,13,0.0,4
0x045fd671c4d7da33629475def9ababecc339c020,804,809,2.5753322616143675e+20,23,0.0,4
0x050b2acf987f60bbfac8a8312a5c84c781058b52,793,809,8.220996108803565e+19,2,0.0,2
0x0488a842649b08a69392ee8fed93db6d3dc773bd,819,808,1.778369251039465e+18,3,0.0,2
0x023cf85b4b860caa294d518e7e1f50b45361f3db,786,808,1.5189383385214267e+21,19,0.0,2
0x00fc6300b77a8ea902d576eafaa9ba40daa7c415,783,808,3.963113959920781e+19,19,0.0,2
0x03725920246c11418ebdd11ffbb1661467616f81,804,808,4.973320223487693e+18,1,0.0,1
0x04be2a942c1060db1c7615670bb55950a52f8b15,834,808,1.6644565038260564e+19,7,0.0,3
0x03fb85f237f9e6c5f5a79a61cb86d960494bc096,801,808,7.939420701951256e+18,1,0.0,1
0x03c9968a489fb4cb22b4ad00b4033710f258dcea,789,808,2.363979793204753e+21,2,0.0,1
0x00553b963de06016c68681c9bee10a79c51c5d8a,789,808,2.4973743027014726e+19,2,0.0,2
0x023361359d0b6214e3810116f6e4edd51c24edaf,805,808,1.2839957281426694e+19,2,0.0,1
0x021028695eafdde60e139d87000a8bd6cb65645e,802,808,8.775965517803683e+18,1,0.0,1
0x0021be1d33a577bf5ede730a6b5d5d9f878ba7e4,793,808,1.157956333789602e+18,2,0.0,2
0x01b590b256dcb6300fe43fa2c629dd9fd2838ed4,815,808,1.261360703057035e+20,4,0.0,2
0x0012a7f00af8a643ba5a6aa187f915b4c13289df,810,808,9.90129887747656e+18,1,0.0,1
0x03289bb5b77a418cfbadec78a7c206b1eb6444c5,817,808,5.251354505768318e+20,17,0.0,2
0x02ccbf14d05af1bba1c85c0e4ebe34450b4bc3a1,820,808,1.4943508514468726e+17,6,0.0,5
0x008c3eb2cfd1f9ab110485c75fea549926f28b47,791,808,9.751099716543354e+19,2,0.0,2
0x02046acacadb33eb1f56bc4c898ef0a54318c971,778,808,3.661079688243814e+19,2,0.0,1
0x002e7ea05d6721a04cd36ab5e9f2c72338d7f7f3,831,808,8.534885004098257e+19,6,0.0,3
0x010b19435d2bcae650c41af62440e2de08444026,818,808,3.3036284146576703e+19,5,0.0,2
0x04e6cc49e0aeb43a93278ab30be2fb6dc8911e18,826,808,3.9562812005428823e+18,1,0.0,1
0x044c53d8576d4d700e6327c954f88388ee03b8db,846,807,321226242745.48,2,0.0,2
0x031d2da6a39dfe83c314df7c2e7a74bfad01773b,812,807,4.0335911793797146e+18,7,0.0,2
0x05f668b4dc0a8d66cf8b4fe552722d9e2202d818,828,807,7.3362640286897226e+19,33,0.0,3
0x01f8739eeafd143dc5ba952c2731aeb98c309b05,791,807,5.929543567298119e+18,7,0.0,3
0x05f4ccfe7747aa083954f54c6c67e93882c6428c,772,807,2.0230733530332186e+18,2,0.0,2
0x051ae28151a68cceea5e234694b82c913a802fb9,815,806,5.583707727748011e+20,5,0.0,2
0x02561edb032a795fa02e46d1ec922ef0fbca14a5,814,806,4.436339244664863e+19,9,0.0,3
0x0230bc307520081725023ab397785a35a96f233c,825,806,4.156286530744011e+19,22,0.0,4
0x0396147f0b821aa0d2581f8e2dad0c9956255028,831,806,9.535512601073923e+19,3,0.0,2
0x0052c9f2cc95f743412d6daaf3c93bcd1793479d,813,806,4.3322811000095515e+19,9,0.0,3
0x05390ba1f2c390fb4c69a252f9292e06552e76b0,782,806,6.077114769665465e+20,10,0.0,2
0x04ea49503f7426021b1f1f82ee6ade6afa30b79e,772,806,1.685712789513485e+20,2,0.0,1
0x01017b2d24a37f5c74bc2291eb8743937aad1ff6,797,806,1.129516629752159e+18,2,0.0,2
0x017fe9a4c15da854133d4fd220948ac084f8ae14,796,806,1.0726913964082735e+20,3,0.0,1
0x024c33affbf5499b02d97ccc3358dcbc7640d1d0,817,806,4.1847157000210226e+20,26,0.0,3
0x01d3c79e4d3b314e43afa00e111dc07e2073e349,807,806,5.384815338655978e+19,21,0.0,4
0x05a344b63615ff8e48d70e067738920a84cb2fec,796,806,6.241040926926904e+18,2,0.0,2
0x0556d8577f44cd4aa6d0fd89b6670e6ca2fa7fd6,790,805,1.5073674325354057e+20,13,0.0,1
0x01718c9eb7984abc907e5fd40f56cdab4ed5b0b2,840,805,3.8488730140103956e+18,1,0.0,1
0x02bd126623a52f35c2df74208e73c5c7ded740d3,781,805,7.699382425792193e+20,15,0.0,3
0x00c26a3e7117cfe0e4afacff2a1be9e3d2384c6e,803,805,3.1927939947686304e+20,79,0.0,3
0x049403324eaf7b38e6fe3bf547c1f9e13391ce3f,796,805,4.45583532765348e+19,9,0.0,3
0x033dab06e494cedc8bf20717976a4af9d740c4d9,786,805,1.2555739861960778e+18,2,0.0,2
0x015434c7b541466ed441688a8dafcd26b85ff9d1,785,805,1.1546999450780226e+19,2,0.0,2
0x0490bcc64eb613b9f5b774f7e0fed4478d0982ab,804,804,3.421277370510079e+17,3,0.0,3
0x0344e6dc73a4128d7a889509a13c3dd25b4b688a,825,804,1.3692201480141637e+21,12,0.0,1
0x0027f7335d610f15b325baa5798414548720fcaa,823,803,6.465885047011034e+20,13,0.0,2
0x05c4853a809c29c1674474f7998556ef1e2a1af5,835,803,1.7851988788047544e+18,1,0.0,1
0x01319c79cf53aeb6dfa2bf5ddc8a124527016695,796,803,8.496349191170855e+20,3,0.0,1
0x00e6f8d8fb80b0c302a6bd849b79982dc9945b15,809,803,2.0065092219110523e+20,7,0.0,3
0x029540b12432897be480e69f38001b8e29ebd295,826,803,2.0096481796917102e+18,1,0.0,1
0x04b223027e2abc98aa863153c652fd9ee45ef855,822,803,1.867358370708365e+18,1,0.0,1
0x0149cf3e60f83fda5da971cf9006f74ed9fe04a3,811,803,2.9804490389463437e+19,4,0.0,2
0x032401f44bba316be8161251c16c45e07ee0d203,825,803,1.078022560225281e+18,2,0.0,2
0x03148673c88d563193fea07d9fb373234e67386a,757,803,1.804910435977363e+18,1,0.0,1
0x00305f0dc87d6bf12ac07e37ac0d2336d5906b93,844,803,1.815047297099417e+18,1,0.0,1
0x030ded6654f0ff272eb93151ee98bdce379f266b,774,803,7.537695202406025e+20,9,0.0,2
0x04bf664ad34a7a838518ba3c22eb1174584589b1,827,803,1.8040378483079096e+18,1,0.0,1
0x005661a7a441451fafdccd579905a7dbc79fd538,789,802,2.563600400542195e+19,61,0.0,6
0x04b432062e5c082fb32738f31fff2e635e6e7f1f,818,802,2.398396168382698e+19,9,0.0,3
0x01cc4ec22fd137f9a33f188fcf3078b5755368b5,805,802,2.1806198214361797e+18,1,0.0,1
0x05c0be25b708d2cf776890361c458f04f8285979,834,802,1.2319325353365778e+18,2,0.0,2
0x0256d43f6af4a9c14096c4d188a8d25380cc1e95,811,802,1.2093706859180935e+20,5,0.0,1
0x059b254553bb97ca61a99c2bbdbefb594aa94365,775,802,1.2912040863996713e+19,7,0.0,3
0x029d4f3c7a8f23ad7316731f271d4e194538d88e,795,802,1.6941537297645747e+18,2,0.0,2
0x053a7bb6ac7d9948fc73758f4b817699225ee9ae,776,802,1.0862590388064887e+18,2,0.0,2
0x01c3dd0607e189d8ec94c740cf5926db4f38bf3f,771,802,1.089484724500645e+20,3,0.0,1
0x03cdaf6b506c8477881ecc9fd71fb4d5cd1ba852,805,801,2.2488057431770934e+18,1,0.0,1
0x03d09b36307c9813266d5ff7a87d0c19ba7060dd,809,801,1.6357018847654277e+18,1,0.0,1
0x01974549c9b9a30d47c548a16b120b1caa7b586c,796,801,1.5848677270563487e+18,1,0.0,1
0x0067eec7ad35e72613d760e917890d1b7e876e4e,804,801,1.8975195698487037e+18,2,0.0,2
0x0187cd7fa0f5f10661e12be1538611de29bc6f77,832,801,2.9071666310372708e+20,12,0.0,2
0x0201c8796114f0896085dccb8231db824bf0e1d1,825,801,4.763503792750798e+18,4,0.0,1
0x04f6bf8745b567f40cc01a330f128b6a4924ee49,808,801,1.5988264151301225e+18,1,0.0,1
0x012430f934bc381d9f59a28ea34363bce170353d,834,801,2.0681920556137853e+19,5,0.0,2
0x02e29a42993eb150ccf30ec2bb3dca160d763c89,797,801,1.7592802541184865e+18,1,0.0,1
0x01a4615315104084dcaaec9a847e90ce5cfbf8ea,808,801,1.1214105406200444e+20,4,0.0,2
0x0279a66c8fc0e8437c4c3fbd428da735c830ef16,779,801,1.586759550799523e+18,1,0.0,1
0x0299cb22804ccda6eb64b5c891de04d9f526cccb,816,801,6.323434063371072e+19,8,0.0,2
0x027be761f83937636dc3bf635e2868f8c60d4e99,781,801,3.6811494842843325e+18,1,0.0,1
0x04dcc7c1dc6cd28a3d7e1c16d6567643445014c2,791,801,1.6375224650433866e+18,1,0.0,1
0x05e8b27dfc779b23b9b43a3b65d763af22ee2b8d,819,801,3.4046164145607418e+19,2,0.0,1
0x036345b8465096ac474b07e08b6117d8134ef847,793,801,3.2687567248149847e+18,1,0.0,1
0x0360dcea9bf79bb3fed1cf01a8e2dd8fecd85235,801,801,1.8360283640541512e+18,1,0.0,1
0x00cd259a3e1a649e8644d527d6b9a8fdf8165e7f,785,801,1.8359708795609556e+18,1,0.0,1
0x0505d4ef991d3b14402e72e1ab9e3aa59f55f922,798,801,2.803928219613249e+18,1,0.0,1
0x0461fcc541d33ec0b3b7a7a0512c181ce2af6e65,805,801,1.6352950742669169e+18,1,0.0,1
0x03fbf19bd2fa6b98ceb9108f5a15159d557f1acb,788,801,1.7518532425422538e+18,1,0.0,1
0x00d56e1bba3db460563516119dfced085898e17d,749,801,1.6965520006193167e+18,1,0.0,1
0x03aa372d3aed6587c493702899950009f895c76e,791,801,1.6363804325654848e+18,1,0.0,1
0x001d2a3192a49e28cac0a7abcaa916648c62b982,826,801,1.5659901853326881e+18,1,0.0,1
0x01c7b3b2be439441e3cc8644b64b664d5e4e997f,817,801,1.5787038967575462e+18,1,0.0,1
0x028bb67ffc951c70e17826a916a9364f54e11e0d,834,801,1.576872482945612e+18,1,0.0,1
0x03dfcc1e559574c4e58bf1c9f8e785e4093c7fad,828,800,2.1994114358972544e+18,1,0.0,1
0x025240adb2807492533b854de7764e85223c43e6,792,800,1.1679029899583075e+20,5,0.0,2
0x0094ccf467b9b767df3203796250014a7174a87d,793,800,2.8044565763244774e+18,4,0.0,2
0x05e36927724a9d523ebd1e1b7cedb0f259f455be,768,800,1.762322196559916e+18,1,0.0,1
0x01f9df3cdb1bef9e545192e05bde30c9baea4ae7,777,800,3.577737557002618e+18,1,0.0,1
0x0168c572ebc7861f99733d04187609067cb0fcfb,791,800,1.5442883991432904e+18,1,0.0,1
0x01f53288c7cc98c053efeef23ba660ef2493f646,806,800,8.995863319538692e+18,27,0.0,2
0x037e2847c769d20564502183f524f88baa06b389,827,800,7.449938584881093e+17,2,0.0,2
0x05747b9294fdb5d9e4fb24250807142c82311c32,788,800,1.5647112620231444e+18,1,0.0,1
0x0544d1c4276d8b42281cf967698a1501fbd8a5fd,805,800,1.5442883991432904e+18,1,0.0,1
0x012a5020505f00adb2ba6d4a447951d497a35a7a,762,800,1.5655409667347144e+18,1,0.0,1
0x047c4b0d781af5af9d64c16fb0c75cfd9ae1b365,824,800,1.7687686970076288e+18,1,0.0,1
0x01adf60f3a3455f78cd196763c1203c8fde2c039,831,799,1.5834577191039662e+18,1,0.0,1
0x046a5a52eb9cd49f80fe73542e46dc675ae6cb0e,774,799,2.0032778931252472e+18,1,0.0,1
0x05f087b8510d203f1a4ab22ce8ca875a9478a3d3,794,799,1.6284991702422157e+18,1,0.0,1
0x005f73c6a7233e4e6bdb5041d021fa36b6716b2f,796,799,1.633177668797585e+18,1,0.0,1
0x02a84f912d51ca31f8505789c648b842c576cf45,798,799,3.1416924259103867e+18,2,0.0,1
0x00913b0179ae1afaf4ec5a3c265611008560f63f,775,799,1.985478965587214e+18,1,0.0,1
0x05c2df41d143da3fcefdf3f435cfa39cde7210ce,810,799,1.8029309879743222e+18,1,0.0,1
0x0371ab664ae72f3b5d408de53a9f05f3279fea3d,796,799,1.5789672672068861e+18,1,0.0,1
0x05f2da0c2c5472bde55483910e7dfd8ed004da0f,797,799,1.6464521700859517e+18,1,0.0,1
0x04899a2bba1faf90a5779aaabfc169339744c227,810,799,1.6653269848467776e+18,1,0.0,1
0x02c5c964a7e7a4daed55efdce3859e433d739ef1,781,799,2.0018339321841628e+18,1,0.0,1
0x045c7ea70b3faec4b39b6f0c91e12cfd026acbfd,803,799,1.5761224726056392e+18,1,0.0,1
0x056eef32237b76e52da3b4268b0a77bd1c37404a,783,799,6.6553916099134325e+19,5,0.0,2
0x04381813e17b6198435cdb83712d11d0eabd3217,779,799,5.10621761360185e+20,21,0.0,3
0x055733d53eb3ddfb8395e9c9856dee0ec26283a8,841,799,2.926224842372612e+18,1,0.0,1
0x011d826f9ced58896b8046e7afc995f366538cce,838,799,4.5608476085520763e+18,5,0.0,1
0x0097f65bdc45149e5ffac00e4c51a5b073af7245,798,798,4.755563821090068e+18,12,0.0,4
0x037a9d27797eeb292588aab2861c95242a6ed0e3,750,798,1.6747928684386237e+18,1,0.0,1
0x05119e9c19a50e66cc085b2dd2730897f470747f,808,798,7.208181358687034e+20,8,0.0,2
0x034272d147bcf7a5d27937e80fed03aa3b60a6d1,815,798,1.0494483803071254e+18,2,0.0,2
0x03fea6d1200151733eff25c94d9a9427b61736a6,822,798,1.2231499331380068e+18,4,0.0,3
0x041006fc4216131cf29155827687a853583b7175,821,798,1.7104166112405322e+18,1,0.0,1
0x0268c472991073c5b959236d916b6801e5f0ac52,805,798,1.0608500453925018e+18,2,0.0,2
0x0336bf727c155c2c4789d809d30c8c11f4d3ab49,786,797,2.5403024672660623e+20,5,0.0,1
0x0333fbf46d16ea6d26c6a09503cc3c0c1e7c95c8,766,797,1.541047462148731e+18,3,0.0,2
0x04b9164c0335c93939dc6edb65d2274e96129afe,781,797,3.728895594145684e+18,1,0.0,1
0x01b457774fee6105593031a3eb023a873c450c4a,795,797,1.673553379187087e+18,1,0.0,1
0x024713784f675dd28b5ce07db91a4d47213c2394,806,797,4.980509946793697e+18,3,0.0,3
0x00016fc0c9f7620e920e1423fd455f9574f48025,797,797,3.145759276004647e+18,2,0.0,1
0x041461ca50137f4c93e312883eb9d6aa39fad454,780,797,3.0374935780342656e+18,1,0.0,1
0x04295ab7186c2cffba238bb7291b3984e0d181bd,808,797,1.0922028146946183e+19,2,0.0,1
0x02c88ed34fb04d51b3cad4cd7823f998440dd762,796,797,1.0237399427648111e+18,2,0.0,2
0x040c2b92511c6de1be3e47d67038c2a49ea6fef2,809,797,3636364891945675.5,3,0.0,2
0x05d25d6b85302347c2e8de4523576bcd7e6bdf5d,784,796,3.2359718446743306e+18,3,0.0,1
0x03a673e4a53120a0f6f57e49b202f38553917136,778,796,2.0004156900217517e+20,7,0.0,3
0x03dda9a1e37e1be2585dfa97167ffe9e8078c836,737,796,5.0898960000079725e+20,5,0.0,2
0x05d5b5d8f81b61ae473cf223aac694f13517a939,795,796,2.3334468619034303e+20,17,0.0,3
0x0568c540bc2382dffe1527046a2857c111840fd2,811,796,3.218546610805212e+18,3,0.0,1
0x0419817d801bdd1e8ca7d197466b221de7f562a1,770,796,3.082873540800004e+18,1,0.0,1
0x0410969668905820f97a193a62400692b7f792cb,817,796,1.1734683580688666e+18,3,0.0,2
0x0595228bced10a0b0f0654331c68a47f1952560f,797,796,3.242653671360311e+18,3,0.0,1
0x02090a54a4be0b3515a673b720381086a5fd59e4,807,796,4.920458903732201e+18,3,0.0,1
0x060a8f894509c0d83fa2c5dfe01cca5d3a83ef6a,808,796,3.2359718446743306e+18,3,0.0,1
0x0595088cc2e0fca96cd7815633d0ff2cd3e7bbc7,820,796,6.38538139709158e+19,3,0.0,2
0x03116a2824b26d29e4f8f41555e674b679583402,779,796,4.011802210193324e+19,3,0.0,1
0x02d1470908285f35efeb65b00162134ec721118d,792,796,1.139745549707114e+20,7,0.0,1
0x0004d4112ee696dabc22b221bef156ecdaeb1a59,822,795,1.160979391772614e+20,6,0.0,1
0x036dce7f98c0a17da43db21d522969ea009fd301,795,795,1.1861883001347784e+18,3,0.0,2
0x036bbffd6f8d19a6af2121bd690ed041e90fa2e5,811,795,1.4719653892649864e+18,1,0.0,1
0x033d74a910eaae2518f6b6d9c78af634a4833779,770,795,2.014642018218472e+18,1,0.0,1
0x01df5786b43e513ba91d24082cbe82046199c03b,797,795,4.303755884471629e+18,3,0.0,1
0x01537ea80bf6c1d2779226fc1acfe93107f8b063,792,795,1.198949126959754e+18,3,0.0,2
0x01c7602892dda14261fdd4ae9c6b590ae65d3256,802,794,1.2815437319921372e+20,9,0.0,3
0x03846bf20ade32e9b95d925fe47bd2279c5a88b7,825,794,4.634808731533275e+18,9,0.0,2
0x04243edabb0bea3ed3ab4ffb424fe76f05899cbc,808,794,5.307581424385662e+19,5,0.0,1
0x0121ce9b0af57bd51a9e2d2534175a9c4a949975,776,794,3.527581039175784e+18,3,0.0,1
0x003dc03b7d7fe265e1c1db88bb1c6b1e6bcd06a7,811,794,1.456005976504559e+18,1,0.0,1
0x02f6129b12fbf83b4457c57050b51de97ce8276b,813,794,3.239298680466998e+18,2,0.0,1
0x05f0b984052bafd32557c5edc33dd380c2e32762,813,794,1.1410102295245509e+19,6,0.0,1
0x060752bfa4e4f03f7a3cff4a069ad8f234068619,835,794,1.4238428460418637e+18,1,0.0,1
0x0193960db1204a3c0882225576c92b95af25092e,804,794,1.4610302049095606e+18,1,0.0,1
0x03f59fa8a044288a6c3a2ec169ca9bcdf2900bb8,806,794,3.5514465137677686e+18,2,0.0,1
0x0411e650dff0c6680c9e147f2413e0480718aa27,802,794,4.392236771713206e+18,3,0.0,3
0x041065dc6b855ba2a436c564ab0c9fa62a9803b7,781,794,7.461600000019946e+18,2,0.0,2
0x0564ef02d9a6c0cd54ea09a05d1075defdb44a20,806,794,4.775909034882913e+19,2,0.0,1
0x017d942c5f14069d512017568814bb4edb871729,767,794,1.4503434582386929e+18,1,0.0,1
0x037b392129f7ad2fac6787fefb35779df131856b,821,794,2.9164200070048696e+18,2,0.0,1
0x022cf8fcf32a0af972cb723d82e0120b43c79af0,798,793,6.487172078489334e+17,5,0.0,3
0x030a031d24ff4fdf49d42328a9f75aaced335570,799,793,1.4385497667861985e+18,1,0.0,1
0x01f0e6c7770fb8b2f5cc4192ac01fed4169939a2,783,793,3.466535243721893e+20,21,0.0,2
0x02cd2b4bf11e6de846447526202b5f69760e7efb,790,793,1.44758440724371e+18,1,0.0,1
0x02b4d35435f702921a56b5c993c999b6b8eab1df,813,793,1.2140548251794475e+20,7,0.0,2
0x017583e73bfcdd8a7fe7bfd87f5174fa34c81a5e,781,793,1.501375449138122e+18,1,0.0,1
0x04826a8b3190c525602609bac98f85f28b3a56b3,782,793,1.4500480926393418e+18,1,0.0,1
0x055009e026b441f8c23fa03dd4956262c3e266e3,792,793,6.82466397626275e+20,4,0.0,1
0x03abec9490d905b2e93c469e7f7409b085bfff8a,768,793,8.890260665567672e+20,2,0.0,1
0x02d0e2b7b3af01c1a4e9c7e0bbe6bb58c09e44a4,824,792,3.2200618597182756e+18,2,0.0,1
0x01531c1ff589c8ae0779562b1fa9095cdb78e084,783,792,3.35441864910571e+18,3,0.0,1
0x05cd49807e99379a1fa15d44fa5b3239f3432999,772,792,3.160844985510453e+18,2,0.0,1
0x0118473b89b9b267953921c26760394db9da6ec3,767,792,3.232907574609444e+18,2,0.0,1
0x0426dcf6a95b311d626cf5ed3b0bef3de791a160,802,792,3.21649563506915e+18,2,0.0,1
0x05cff72c988ba507e33b70405a0e20f392b794db,788,792,2.3172979933414513e+18,2,0.0,1
0x03d78f90e254f783e6e9fdc9191cfc648f3f3464,788,792,3.2245531962606746e+18,2,0.0,1
0x03cf6b13394978c0bd6f9ff7b1909aed5757bb0a,793,792,3.237523174004774e+18,2,0.0,1
0x05fb5845068ab806510bc2b3d13c78e08fa6e988,796,792,2.0486283920920044e+18,2,0.0,1
0x032419aad03e8a7520b0650620e14310cefa5dfa,812,792,3.2657210988593367e+18,2,0.0,1
0x05dd84aa953d75c659147045260352d89941e75e,817,792,1.2567434695819028e+18,3,0.0,2
0x034d8677141fc9cfd7c16a401abf44aa94f9d293,755,792,2.2961814875215222e+18,2,0.0,1
0x05d7e7f4dc1f0fea57d645c33857696888379655,789,792,3.269855273777319e+18,2,0.0,1
0x05a2b91edda4d53f8546fa29eff0b9a6a61bac38,798,792,3.267933571654705e+18,2,0.0,1
0x009330f669003eada06b676b6e5cb77415471e7e,785,792,5.292104765766523e+18,4,0.0,2
0x0454b9c61747aa42a5c771f1ed9a665f6fe82917,786,792,1.5333054417276204e+18,4,0.0,2
0x0417b1639b07f21535494bef99e086c785675d5f,788,792,5.026599067248864e+18,4,0.0,1
0x0012668072f7e0579caf7e047713d8b6d476d0db,810,792,2.2961814875215222e+18,2,0.0,1
0x0029ab135b5be72168bf80f140d60a9264dbd0c5,788,792,2.1234909549864328e+18,2,0.0,1
0x00cfbd5d2e36dd8182318a074cb1f399b608bfec,799,791,1.8886890179167224e+20,12,0.0,3
0x017e019d6344b47854635ee87f728831260c87b5,791,791,1.1816580907812436e+20,40,0.0,3
0x04c5b00702a584b793238546243d15f6edb61527,786,791,1.5333054438113234e+18,4,0.0,2
0x02b933d8e2a4dd4a4abf60908e81c7b6a7e39273,778,791,1.5302859381442696e+18,4,0.0,2
0x01d7fe53ca0c7558c7a410ef969677a7e9ec53a7,769,791,1.5333054423953933e+18,4,0.0,2
0x007f3da6715efd4b6994b7348b644b64b695d3b1,795,791,34596256998558.93,137,0.0,2
0x02d86f9846faff28378cbfb438e2f9a87b5e7682,774,791,2.80018395379537e+19,58,0.0,3
0x0399d85e70a77d0103e2f82efe37c3f3eb7d51cc,800,791,2.2859476326050048e+18,2,0.0,1
0x037cdd64f9b2e00fc6b7a1aa3e6152aff8718540,782,791,6.430439614447563e+18,2,0.0,2
0x00626b79d2972dfd10463e1871f8edcf8aae5bb3,772,791,9.101083394653246e+18,6,0.0,3
0x0387de98476d2ca45d092ee0cf7af798be4660a1,800,791,1.6059448360127242e+19,3,0.0,1
0x0308e74c4971077380b748fd6bc0164a775386e3,791,791,2.0638369407002445e+18,2,0.0,1
0x02a9cc149af402d3be54456c16da64f5004d467d,797,791,2.2757957862265231e+18,2,0.0,1
0x02e75b9654e0d0711b877120c7e1a86b2592e380,800,791,884779949136331.0,2,0.0,2
0x005547e9fa569b6835204402138146861e901b06,794,790,1.3135339077102607e+18,1,0.0,1
0x037036f81ead07dc3f749e53c24d65d90247eb1d,784,790,1.3220924064220221e+18,1,0.0,1
0x02d0a54ce6f8ef3114c57247598ab66394da9af2,777,790,1.3435282735925127e+20,8,0.0,3
0x03f8d481becf0463bf1f201fecf4095503730267,825,790,8.814433120254917e+17,2,0.0,2
0x0090fb1887c411fe826cba2832a004e5d9882284,803,790,1.367255968302437e+18,1,0.0,1
0x007e4e679e14f17d62607418f546e2d97d9e5a61,794,790,7.998725828655384e+20,6,0.0,2
0x053af8128054ed281c5183d435434cc043859160,763,790,7.285724763916551e+18,2,0.0,1
0x03de28456f987281df43137f0a281152be77aae4,803,790,1.4052264272368963e+18,1,0.0,1
0x0495ef8dec406418adbeb8e66b78ffbf7fd07a34,769,790,2.0700112370468163e+18,2,0.0,1
0x019868709db6160b2db6276bdf163ac0d3b5324a,781,790,1.387023763939112e+18,1,0.0,1
0x01f1ae8f24996231dec702d1456eaa3b8f4d9efc,771,790,2.0418807549204127e+18,2,0.0,1
0x059ada41ed6f1b53a6e4328b2f561a43d69ddc08,819,790,1.3579566737291825e+18,1,0.0,1
0x0208a135fa0a8236d2ff8b220037e75922971bb7,781,790,1.4235794604122376e+18,1,0.0,1
0x029006c55f810a12a7e2e4d2ab756417e8e511e2,735,790,3.237692078065314e+18,2,0.0,1
0x00f8dd0e37d5077fa256fadbaa216d9088a708e6,778,790,3.1969222473521623e+18,2,0.0,1
0x03692b33a187d69661b0f5b1cd0244702c340fe5,797,790,1.3131206705965906e+18,1,0.0,1
0x01e0991d5803659f581a670f955b3079e419be3b,780,789,1.040777325978942e+20,4,0.0,2
0x060d0cc814854f60cc6ca2566a047526a85f1d9a,792,789,9.950134898480528e+19,4,0.0,1
0x04ccc2b6e312d9bd573b3885b4c2bfd29c5493e3,807,789,529183649.9138122,2,0.0,2
0x035192d0554d24a91970cdf8f10ca82cb48c8eb6,784,789,2.4905411185748654e+18,2,0.0,1
0x037dfd569defbc08ae28001159b4c49f6d006cff,801,789,2.0311131386634194e+18,2,0.0,1
0x0561141d896f112dddd1b23ffb86574a1a20d634,811,789,2.133619533749593e+18,2,0.0,1
0x04c2596bb175752f87f3f41e7352543beec82edf,774,789,2.0394053205957105e+18,2,0.0,1
0x03be19182f725713377e75e52f6b873fda5c810e,792,789,1.3317226890044424e+18,1,0.0,1
0x02752126b20e1ac22e068e29a12bc03d206711f4,783,789,2.1323726408245105e+18,2,0.0,1
0x01b7baa7baa864fef3cd1c7bc118cc97cedcb33f,772,789,1.4549358689415832e+20,2,0.0,1
0x04de57ea266868ee5ba9d98e744113d1ef889e15,795,789,2.942990744688436e+18,2,0.0,1
0x04dbfb3ea8b3a57a8e4bcec3af0269344b929f6a,775,789,1.3312767358275684e+18,1,0.0,1
0x052dd804d18dc7069beda8d0131e9675adcd28ac,792,789,1.3802465342314432e+18,1,0.0,1
0x017252042524df387a7ed994d41d7bde44f4670a,774,789,4.235820781910183e+18,2,0.0,1
